Id,AverageClientDiff,AverageServerDiff,ClientId,Time
1031,57176,57198.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:19
1032,58285.5,58307.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:20
1033,59309,59331.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:21
1034,135.5,159.485,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:23
1035,129.5,152.45000000000002,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:24
1036,149,169.97000000000003,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:25
1037,136,145.36,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:26
1038,126,153.595,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:27
1039,135,162.425,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:28
1040,124,126.095,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:29
1041,156.5,170.20999999999998,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:30
1042,121,137.58,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:31
1043,109,135.99,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:32
1044,133.5,131.415,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:33
1045,173,142.4,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:34
1046,157.5,186.225,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:35
1047,183.5,205.82,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:36
1048,110.5,138.34,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:37
1049,122.59,154.09,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:38
1050,139,142.97,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:39
1051,97.5,123.72,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:40
1052,134,162.53,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:41
1053,112.5,141.755,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:42
1054,134.5,149.625,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:43
1055,129.5,159.64999999999998,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:44
1056,142,155.15,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:45
1057,85,109.63499999999999,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:46
1058,111,134.31,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:47
1059,201,228.36,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:48
1060,187.5,186.47,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:49
1061,99.5,119.89,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:50
1062,166,196.15,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:51
1063,104,129.715,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:52
1064,151.07999999999998,161.425,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:53
1065,120,129.89499999999998,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:54
1066,135,145.33,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:55
1067,222,227.585,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:56
1068,108.5,133.135,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:57
1069,161.5,164.485,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:58
1070,84.5,110.81,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:06:59
1071,98,127,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:00
1072,178.5,194.49,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:01
1073,142.5,162.235,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:02
1074,123,139,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:03
1075,134,141.6,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:04
1076,136,163.015,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:05
1077,158,165.54,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:06
1078,160,155.05,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:07
1079,146.5,162.37,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:08
1080,137,165.8,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:09
1081,130,157.22,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:10
1082,133.37,147.38,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:11
1083,209,224.79,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:12
1084,112.5,132.875,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:13
1085,120,148.1,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:14
1086,106.5,137.78500000000003,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:15
1087,102,131.59,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:16
1088,113.5,142.14,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:17
1089,120,150.415,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:18
1090,119,148.33,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:19
1091,115.5,140.22500000000002,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:20
1092,133,150.43,385c4aad-6702-4c8f-b214-eb97b3a8b1d7,02/09/2020 14:07:21
1093,132,157.95,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:23
1094,128,150.95000000000002,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:24
1095,126.5,147.47000000000003,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:25
1096,118.5,136.4,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:26
1097,123,151.75,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:27
1098,140,167.425,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:28
1099,129,131.095,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:29
1100,142.5,156.20999999999998,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:30
1101,162,178.58,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:31
1102,100,126.99000000000001,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:32
1103,148,145.915,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:33
1104,143,140.845,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:34
1105,158,189.16,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:35
1106,161.5,183.82,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:36
1107,145,172.84,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:37
1108,152.59,184.09,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:38
1109,164,167.97,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:39
1110,103.5,129.72,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:40
1111,168,196.53,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:41
1112,129.5,158.755,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:42
1113,124.5,139.625,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:43
1114,103.5,133.64999999999998,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:44
1115,143,156.15,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:45
1116,95,119.63499999999999,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:46
1117,119,142.31,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:47
1118,124,151.36,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:48
1119,143.5,142.47,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:49
1120,118,138.39,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:50
1121,109,139.15,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:51
1122,114,139.715,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:52
1123,147.07999999999998,157.425,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:53
1124,161,170.89499999999998,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:54
1125,236,246.33,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:55
1126,227.5,233.085,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:56
1127,97,121.63499999999999,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:57
1128,176,178.985,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:58
1129,114.5,140.81,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:06:59
1130,98,127,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:00
1131,182.5,198.49,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:01
1132,152,171.735,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:02
1133,111,127,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:03
1134,141.5,149.1,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:04
1135,116.5,143.515,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:05
1136,198,205.54,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:06
1137,156,151.05,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:07
1138,133.5,149.37,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:08
1139,129,157.8,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:09
1140,146,173.22,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:10
1141,136.74,145.96,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:11
1142,135.5,152.79500000000002,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:12
1143,117.5,137.875,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:13
1144,113,141.1,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:14
1145,115.5,146.78500000000003,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:15
1146,103,132.59,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:16
1147,102.5,131.14,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:17
1148,111,141.415,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:18
1149,129,158.33,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:19
1150,132.5,157.22500000000002,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:20
1151,130,147.43,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:21
1152,123,151.22,8e9877ac-3b02-44e1-8181-d05ad9445cd5,02/09/2020 14:07:22
1153,130,155.95,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:23
1154,125,147.95,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:24
1155,139,159.97000000000003,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:25
1156,189,198.36,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:26
1157,129,155.44,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:27
1158,296.6666666666667,324.53333333333336,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:28
1159,167,169.09500000000003,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:29
1160,154,167.70999999999998,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:30
1161,134,150.58,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:31
1162,117,143.99,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:32
1163,161,158.915,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:33
1164,175,144.4,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:34
1165,164.5,193.225,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:35
1166,193.5,215.82,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:36
1167,138,165.84,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:37
1168,153.59,185.09,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:38
1169,161.5,165.47,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:39
1170,123.5,149.72,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:40
1171,148,176.53,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:41
1172,131.5,160.755,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:42
1173,145.5,160.625,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:43
1174,111.5,141.64999999999998,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:44
1175,152,165.15,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:45
1176,153.5,178.135,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:46
1177,172,195.31,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:47
1178,239,266.36,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:48
1179,196,194.97,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:49
1180,128,148.39,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:50
1181,166,196.15,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:51
1182,111.5,137.215,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:52
1183,161.57999999999998,171.925,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:53
1184,148,157.89499999999998,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:54
1185,239,249.33,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:55
1186,236,241.585,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:56
1187,123.5,148.135,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:57
1188,165.5,168.485,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:58
1189,116.5,142.81,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:06:59
1190,126,155,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:00
1191,173.5,189.49,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:01
1192,148.5,168.235,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:02
1193,121,137,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:03
1194,144.5,152.1,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:04
1195,137.5,164.515,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:05
1196,198,205.54,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:06
1197,151.5,146.55,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:07
1198,144.5,160.37,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:08
1199,136,164.8,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:09
1200,140,167.22,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:10
1201,137.87,151.88,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:11
1202,151,166.79,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:12
1203,149,161.93,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:13
1204,118.5,146.45999999999998,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:14
1205,128,159.28500000000003,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:15
1206,123,152.59,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:16
1207,116.5,145.14,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:17
1208,133,163.415,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:18
1209,124,153.33,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:19
1210,128,152.72500000000002,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:20
1211,148,165.43,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:21
1212,139,167.22,9d860d7c-710a-43fa-81ea-92e6aa2a282f,02/09/2020 14:07:22
1213,605,627.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:23
1214,1491,1513.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:24
1215,2614.5,2636.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:25
1216,3795.5,3817.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:26
1217,4810,4832.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:27
1218,5625,5647.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:28
1219,6461,6483.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:29
1220,7548.5,7570.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:30
1221,8560,8582.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:31
1222,9418.5,9440.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:32
1223,10516.5,10538.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:33
1224,11425,11447.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:34
1225,12498,12520.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:35
1226,13491,13513.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:36
1227,14620,14642.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:37
1228,15488,15510.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:38
1229,16384,16406.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:39
1230,17505.5,17527.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:40
1231,18794.5,18816.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:41
1232,19626,19648.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:42
1233,20477,20499.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:43
1234,21608,21630.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:44
1235,22757,22779.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:45
1236,23838,23860.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:46
1237,24602,24624.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:47
1238,25411,25433.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:48
1239,26499,26521.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:49
1240,27683,27705.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:50
1241,28478,28500.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:51
1242,29426,29448.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:52
1243,30440.5,30462.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:53
1244,31674.5,31696.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:54
1245,32827.5,32849.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:55
1246,33627,33649.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:56
1247,34517,34539.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:57
1248,35538,35560.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:58
1249,36668,36690.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:06:59
1250,37544,37566.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:00
1251,38535.5,38557.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:01
1252,39707.5,39729.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:02
1253,40800,40822.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:03
1254,41638,41660.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:04
1255,42548,42570.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:05
1256,43562,43584.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:06
1257,44426.5,44448.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:07
1258,45548,45570.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:08
1259,46762.5,46784.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:09
1260,47632,47654.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:10
1261,48680.5,48702.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:11
1262,49751,49773.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:12
1263,50737,50759.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:13
1264,51543,51565.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:14
1265,52490.5,52512.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:15
1266,53791,53813.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:16
1267,54687,54709.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:17
1268,55582.5,55604.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:18
1269,56737,56759.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:19
1270,57558,57580.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:20
1271,58521,58543.02,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:21
1272,59734.5,59756.52,37fcefa6-88a7-4f47-bab8-46fccae5fc86,02/09/2020 14:07:22
1273,133,160.29,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:24
1274,118,138.97,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:25
1275,116.5,134.4,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:26
1276,536,564.75,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:27
1277,125.5,152.925,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:28
1278,145,147.09500000000003,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:29
1279,134.5,148.21,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:30
1280,134,150.58,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:31
1281,113.5,140.49,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:32
1282,133,130.915,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:33
1283,130,127.845,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:34
1284,119,150.16,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:35
1285,146.5,168.82,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:36
1286,116,143.84,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:37
1287,112.59,144.09,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:38
1288,147,150.97,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:39
1289,89,115.22,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:40
1290,147,175.53,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:41
1291,98.5,127.755,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:42
1292,116,131.125,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:43
1293,106,136.14999999999998,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:44
1294,135,148.15,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:45
1295,104.5,129.135,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:46
1296,111,134.31,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:47
1297,113,140.36,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:48
1298,167,165.97,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:49
1299,112,132.39000000000001,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:50
1300,108,138.15,4552b65c-bf61-45dc-b179-80eb67b87781,02/09/2020 14:06:51
